id,landmarks
894f172b9c42b87a,1345 1.3103781e-05
895cbb005863eedb,194092 1.2935907e-05
895e7e0ee9292049,165569 1.3612057e-05
896171c4534cb5ed,23207 1.0953484e-05
8962adac1df55263,83144 1.1989696e-05
8966f3ee2768a02f,97377 1.2802917e-05
89706f9a5b1a91c7,2075 1.2346652e-05
89708c74a287b1e7,81114 1.20044415e-05
8973a89bce17bec9,115687 1.3465356e-05
897956968b27247a,65586 1.2035406e-05
897a3135ac86000d,94130 1.2236791e-05
89823aabc2f1a08b,62458 1.1163516e-05
8982a1f1cc7cd91f,122400 1.3704414e-05
8982b9bdab72d897,44991 1.4566304e-05
898af7e41651e15c,191934 1.1619954e-05
899d5d1cf353b503,142288 1.3204162e-05
89a7c9d655b17f43,178999 1.2878439e-05
89af88b8f846ad5c,75005 1.3920171e-05
89b12ae28e5f957a,57416 1.29298505e-05
89c15af4f2361d0b,71331 1.2459381e-05
89ca877759d3d92d,179986 1.27806425e-05
89cbe208895d30c6,100570 1.0795218e-05
89d1fd88e5e521cc,136776 1.2119865e-05
89eb188d995d3b0e,161512 1.2726542e-05
89f495aa4795d926,75112 1.2306796e-05
89fc90b902e669e1,194914 1.2358167e-05
8a02dc85555fbd03,101896 1.3229441e-05
8a08a550418f8da0,26082 1.3874901e-05
8a0b3bba55d7f295,2361 1.2100298e-05
8a0feffc4c713c1d,22813 1.3198226e-05
8a18016bf2d41c49,149361 1.3685409e-05
8a22aac3f1871353,113818 1.1632545e-05
8a2c98dc91e3b729,156021 1.1692127e-05
8a356fb5eaefde38,35910 1.2980177e-05
8a3c6d6861cf6941,96770 1.2336722e-05
8a42979e0b158165,69003 1.3239543e-05
8a438845a808f720,87429 1.33630065e-05
8a444ad7d7f38167,162823 1.2723082e-05
8a45ac2771bca80d,166646 1.215253e-05
8a5017e0830c9e22,178852 1.2743802e-05
8a5133a22d8c6ab6,173660 1.278821e-05
8a549912cfedcffb,198351 1.3737008e-05
8a55aa5b28a9af7f,54279 1.3577834e-05
8a5800b107468caa,126637 1.2260244e-05
8a6505d9efcb53cc,157919 1.10815145e-05
8a6a3543c32b330f,126937 1.2602732e-05
8a6f33a5670ff9f3,51817 1.1435774e-05
8a70aff3e010cc8f,159610 1.2058445e-05
8a768a1201cef187,116118 1.2947009e-05
8a788531719fc203,7033 1.1677379e-05
8a7c301ca13dda84,156358 1.3447759e-05
8a8d5033c8970ea5,2865 1.1426888e-05
8a904083522d361f,106931 1.174356e-05
8a90ac4414662b6b,66275 1.1619666e-05
8a93ba0322784233,33202 1.1892432e-05
8aa2113ec3d3ad95,85171 1.0906982e-05
8ab395a8077afa2a,99759 1.1484887e-05
8abae66569a773bc,137560 1.2741743e-05
8abb996d656e54b2,160876 1.1152664e-05
8abcb673d0899b07,56070 1.3735084e-05
8abf730fdda67bd3,2733 1.1646351e-05
8ac5a4dd7d43c493,40989 1.1157303e-05
8ac5e35b9e3de4af,194038 1.22697065e-05
8ad0e36574637f31,119570 1.2246143e-05
8ad396a50fa101f4,283 1.528504e-05
8adc28b8ee3b0e2f,171456 1.2467581e-05
8adf740b0b86ab47,141611 1.2682504e-05
8ae8001d1d0ec669,140070 1.1052734e-05
8ae8d34a66bd1860,62843 1.1163608e-05
8afa5952d5ba9ac6,152708 1.2459076e-05
8afe2052f9420a9a,121570 1.1517864e-05
8b0ab6805f27971f,79886 1.3396882e-05
8b0f09ff0eb09684,37789 1.1207946e-05
8b1306d2570d165e,122246 1.3110077e-05
8b1db955a3e61751,103575 1.1510723e-05
8b23b27f854cc9fb,15050 1.3144051e-05
8b288ba4b6935086,103635 1.1233063e-05
8b2e0df0f4d578f5,179405 1.5050144e-05
8b42288fcd685fda,141969 1.2040508e-05
8b44b74b78fc59fe,136776 1.2768734e-05
8b46a4d731a5ad0a,187618 1.1738322e-05
8b4a1abc4bf2540c,65068 1.2510252e-05
8b545124891de965,28154 1.2583194e-05
8b58b08c1fce49ed,154690 1.15926405e-05
8b5b153ca46fe8e8,27147 1.2567416e-05
8b6baa5efa15e947,113636 1.4887689e-05
8b6be876f33cbc4e,45303 1.3006251e-05
8b6d121a22e312a9,145015 1.2199113e-05
8b755a10f8985ed2,114046 1.3700189e-05
8b75df3cb2f17834,184313 1.1857121e-05
8b7ab48610333767,128988 1.2554203e-05
8b85dc35130dc40c,30301 1.1674376e-05
8b97abcc7fdd9558,180260 1.3171901e-05
8b98592955ef0325,93961 1.3348552e-05
8b985f84d0f13b73,15445 1.1624631e-05
8ba075602f6b3b73,15564 1.1826594e-05
8ba575a0c55cf505,166188 1.3269778e-05
8baa1f276fe759dc,163120 1.23541895e-05
8bacd59b306f23b3,36952 1.1708374e-05
8bb1ad6a17260d06,77856 1.1954327e-05
8bb33f4acca3a80f,59831 1.2465852e-05
8bc77ec803cbd246,174473 1.25571605e-05
8bd8a941de6cd9ea,194406 1.3562833e-05
8bd9ce5fc318e63b,9918 1.2997933e-05
8bdd88af66737e35,185272 1.1737598e-05
8be1b33971e9f7cf,51744 1.3161112e-05
8be335b3e7d93a56,190648 1.4058847e-05
8be5cb60a698f5f5,3092 1.2460489e-05
8bebe54eef6ff306,154034 1.0501112e-05
8bed1b9991c8d268,159148 1.2373843e-05
8beef49195387bf2,16789 1.29764285e-05
8bf13d31f15765b0,175238 1.2587738e-05
8bf43838dc168cf3,165812 1.2506261e-05
8bf8dab25bb63c95,142760 1.2076368e-05
8bfac03498d2ef5b,150502 1.1111409e-05
8c03882445d05b04,27947 1.181839e-05
8c05879ebb7504fe,174181 1.2260615e-05
8c088fa1ba7f75fd,167117 1.18902935e-05
8c141658ba0f878c,64424 1.2482587e-05
8c2a5c216c5166d9,96128 1.0745585e-05
8c2e3f2d7e24f28e,6208 1.1774422e-05
8c304aa0db37605d,75005 1.3409617e-05
8c3347c017400914,159952 1.28323045e-05
8c38bb7cb1a4dbb2,47552 1.2889287e-05
8c3a373cbc4c4815,38636 1.2765912e-05
8c3e060fc78d19f5,20120 1.0927385e-05
8c3ffcf2faf4d6fa,47051 1.3566913e-05
8c416cc170adda65,34244 1.188951e-05
8c41e3770933de6b,93961 1.2137279e-05
8c4551ee4984b6af,126637 1.2000193e-05
8c4701d4940ae1da,121005 1.26020295e-05
8c53100e80d0c45f,150064 1.2322651e-05
8c649474abf016fc,102970 1.1669286e-05
8c7d55604a2d80e8,152146 1.2295722e-05
8c7f6c0d5c90614a,25602 1.3369768e-05
8c80a47fd2a5bb5e,93382 1.0949817e-05
8c845015d1606a58,83631 1.1017258e-05
8c85d9a83a4e0e16,135560 1.2857042e-05
8c8760838cd88c02,115819 1.297434e-05
8c8c735fd32dadc9,200159 1.2592984e-05
8c910a7f5b06f853,93961 1.1541217e-05
8c95d0e714e743a9,200564 1.13416245e-05
8cb7bd34da4de0ca,114419 1.28832735e-05
8cb92a48233d7666,78143 1.3468835e-05
8cba3244b9388854,93203 1.344357e-05
8cbf33fffc45ff84,145325 1.3438542e-05
8cc0bc3cbc5c1054,91414 1.1096298e-05
8cc51d7b65b78658,40358 1.1941199e-05
8cc75fb30816c361,143288 1.089194e-05
8cc8549d6b91aeb2,167702 1.4530158e-05
8cc9d83901efd37d,107339 1.1347901e-05
8cd03acd8f0e8774,9015 1.1574374e-05
8cd64827dda42c4c,26993 1.2560723e-05
8ce02e914fbf03ce,149255 1.1083391e-05
8ceb49be2f934996,56460 1.18378875e-05
8ceecb3b26582a36,180982 1.3748578e-05
8cf3765d0b79a57c,138035 1.2654517e-05
8cffe935c737e59c,133302 1.15846215e-05
8d012fb3b7966265,192931 1.2952681e-05
8d02d505e815c491,88231 1.1834442e-05
8d0437c27f839cc5,135432 1.4464449e-05
8d0b59eb4c80f67c,13954 1.10738665e-05
8d0d653af2ef7fef,66842 1.1244301e-05
8d13fa3a2ed54167,73480 1.1194767e-05
8d14f5e0095e5043,176463 1.1117749e-05
8d169015bc3827db,186685 1.141867e-05
8d208e05182bd7b2,8351 1.2561329e-05
8d265710cc6f6908,115466 1.1725718e-05
8d267908e66dd249,194109 1.2269521e-05
8d30a93e3e7a013c,202857 1.197058e-05
8d3e2f9735ee3dfe,86283 1.2311402e-05
8d4604bb2cb2b410,163897 1.1550243e-05
8d49273264885f88,160917 1.4364956e-05
8d5162066f8b94ec,55432 1.33845515e-05
8d575da011f67022,20120 1.182069e-05
8d5b0e84b2be2dbd,150064 1.19743145e-05
8d60f761cc69413c,49938 1.2343542e-05
8d6bb79a4c5a06b2,36218 1.1117008e-05
8d6cc62a4d0d62bc,65818 1.11010095e-05
8d6f2f7d546e3932,142211 1.3459011e-05
8d75c4e9dbb691f3,59470 1.1821241e-05
8d7ba03781538ae2,114419 1.1437427e-05
8d90d0af9b5475d8,180836 1.0914291e-05
8d99133803e95dcd,123095 1.2305176e-05
8da675bcc90239c6,72777 1.3855528e-05
8db2295efde27375,37737 1.3396247e-05
8db6c18d747d5caa,42497 1.4371023e-05
8dbcb0480ad2035f,181298 1.064553e-05
8dbef172cd3b52d5,105322 1.3570179e-05
8dbf6494cedca121,45266 1.2797083e-05
8dcc7ff14b0b6b09,61342 1.2224369e-05
8dcdd97def6f25cd,82577 1.2547882e-05
8de418bc66f7607c,6553 1.1442023e-05
8deb651fd418d7f1,136776 1.1814259e-05
8df07ca5061522f9,116545 1.1013518e-05
8df08dce159d49f1,74071 1.16366355e-05
8df5a86cb2eb68d6,103973 1.1084234e-05
8df740ca2d32be7e,119199 1.2201118e-05
8df8c310d5df58e7,184599 1.2737201e-05
8dfcaf7cfee56333,106454 1.3501355e-05
8e0df0ae3e06e98e,90823 1.1952561e-05
8e0ed018b9d661dd,196902 1.2299499e-05
8e1e249f02f17ba2,202234 1.1552726e-05
8e21d0227e34db6f,191323 1.1417512e-05
8e24e1e4bac00317,156045 1.1880245e-05
8e2d1db572be5941,163843 1.1574638e-05
8e322a465a3a5e54,96420 1.1430227e-05
8e3c2263c0e73adb,147156 1.3447364e-05
8e4a73558834bae6,11143 1.1539011e-05
8e5af242ffaaee0a,109169 1.2164936e-05
8e5b63bbe2b12f42,10331 1.2566692e-05
8e5d734cbc1aa7e3,17279 1.1420777e-05
8e5dda21707c2b82,165106 1.1833224e-05
8e68799cadd9b43e,50643 1.1089055e-05
8e75b80d2d0b76c3,33370 1.2999226e-05
8e81befeaa9efd68,40088 1.2671575e-05
8e86e4444d9d6977,138966 1.15684e-05
8e8a19221d09e504,136675 1.2730316e-05
8e958606f5bdfe51,105159 1.0498302e-05
8e9818cf1b17d62e,120144 1.2774573e-05
8e9907832dd2d74d,130709 1.0718642e-05
8e9a0151b5c80be6,138599 1.2510123e-05
8ea0b86f6cbd05ce,63457 1.3227087e-05
8ea3917935bdcfaa,156756 1.1131861e-05
8eb3ef9a899fc323,80262 1.2384239e-05
8ebb76a866ca76ef,143288 1.2198742e-05
8ebf1e7c1cd43825,49267 1.3005594e-05
8ec45115aa40e37c,155413 1.1413759e-05
8ec54f726d7e835c,46411 1.20219365e-05
8ed0f04c972c071b,167037 1.2042577e-05
8ed4560d09389990,134276 1.1627422e-05
8ee326ef4ff9f991,148790 1.2094384e-05
8ee5d36164960245,194198 1.21846715e-05
8ee82100b81bd833,55400 1.1306559e-05
8eeb80833dac6f7d,148579 1.4560639e-05
8eeeef6ea769eef1,126434 1.260639e-05
8ef334b1e3ae4763,47427 1.2292685e-05
8ef9cca8cea4506b,56649 1.1360022e-05
8efe9b5ffe4cb1ac,189407 1.3007136e-05
8eff2e4575d0f22e,54555 1.4363577e-05
8f1bcd8621b5ae12,8626 1.4207636e-05
8f215251baf6f810,98900 1.3060003e-05
8f2fbb4ade87ec56,187032 1.2880067e-05
8f311e56ed32d9a8,176802 1.4402991e-05
8f34a19a2ab2afc3,153401 1.2457096e-05
8f379c7b7c8d4397,69576 1.2994399e-05
8f3c8cd89a68bebc,65526 1.188586e-05
8f3e66119bdeb675,44052 1.1197597e-05
8f4dd0a246f8f34f,194297 1.3060686e-05
8f51ee3ab0268f62,20409 1.1139542e-05
8f53b61061e5312e,80452 1.2249139e-05
8f6b1b4ebd35c182,116933 1.1632707e-05
8f6e8b51fcb51128,144922 1.1763704e-05
8f8517d919da173d,181954 1.0820044e-05
8f8bb00ad3b72902,123159 1.3152414e-05
8f94357950c20682,149308 1.2049057e-05
8f9529b69cc54aad,49251 1.2620584e-05
8f9534bc0e64a388,99537 1.1533448e-05
8f97f482bf9b93a4,151576 1.0739435e-05
8f98d45c13e9ce3a,40770 1.2216692e-05
8f9b8ca871e4ff5d,118589 1.5516829e-05
8fa81e1f75026526,119570 1.2063283e-05
8fb6dc39cd31b440,80177 1.2732387e-05
8fb7c4c81bb57d12,37537 1.1581315e-05
8fbd8884eb145889,153890 1.3250255e-05
8fd13f3ed06f0581,137757 1.1413903e-05
8fd96455d0cc071a,123689 1.1762856e-05
8fdb2e809984fc57,160278 1.3293189e-05
8fe2f5db212ded07,6906 1.2436594e-05
8ff0fe8cd2935772,107519 1.4906937e-05
8ff6630dd2bb0d37,147936 1.1496381e-05
8ff7e3415c29573f,107452 1.2167918e-05
8ff957d7acfd83eb,166221 1.0896978e-05
8ffb582c7872b6fd,201958 1.2725616e-05
900bb54db718a992,14896 1.3137208e-05
900d229a72c0ac39,149000 1.1825532e-05
901552c1f472607e,135805 1.2502405e-05
90160635d5d90e6f,64433 1.3026036e-05
901a8e19ce5f8b35,30048 1.1873999e-05
9034547162b83732,26500 1.2517568e-05
903625c2981c926e,55976 1.3503001e-05
90363fc34f3eb375,41410 1.290038e-05
9039a9bf00171f37,87787 1.1761321e-05
9046fa4341191f85,107351 1.0729384e-05
904ed90dd767bbc1,184599 1.509378e-05
905536e8f31d76fa,156481 1.2496375e-05
90594010f08c5048,173506 1.30703565e-05
906642612e7d3557,194914 1.1925168e-05
906746421ec1c756,126159 1.1324532e-05
9069abdda5730928,145325 1.1271969e-05
906a63e6b581af83,59642 1.1576421e-05
9073fc372302e0fd,15249 1.2538772e-05
9074889730fb782c,54552 1.2131071e-05
908281921db26ac6,59272 1.1603529e-05
908734957c44796b,159727 1.1496943e-05
90892078908a9ddf,96663 1.20074965e-05
908be4344981c09e,103848 1.2334265e-05
909cbab5502c1b34,126637 1.1614335e-05
90a00dc61e888925,162213 1.3848451e-05
90a0aaeaf85fc5d9,180361 1.190133e-05
90a484fffb9be31b,51377 1.2105343e-05
90a540eddc39a7b5,67929 1.2391293e-05
90a7e10eedeac9bc,109390 1.16456695e-05
90bafd3ae301c360,127980 1.0916738e-05
90be36834fbd7411,167038 1.2601551e-05
90bf9bad97bebb27,35223 1.2384469e-05
90c28c85354c5c30,39209 1.2013223e-05
90c33d4ccb6c2d85,75324 1.2952474e-05
90c5029bd9540105,37374 1.2017851e-05
90cbf8493cdbd8bf,127309 1.0079322e-05
90d2d35ad42ee76f,123313 1.1877218e-05
90d33a86fa18b602,168452 1.1136055e-05
90d3a8c5b75f01ce,130282 1.2554347e-05
90dd0fcf6911415b,29515 1.1873441e-05
90e066e0d0ac2827,188823 1.2776509e-05
90f65080b650569a,11499 1.1905152e-05
911299238202b664,102320 1.41643495e-05
911b1eda7258babb,183826 1.1612783e-05
911b842d02d7afe5,197361 1.1800428e-05
91212acc499ee59c,195968 1.3563346e-05
912227a6a0a107ad,96770 1.1960774e-05
9126d00c2eb9ff8d,8954 1.15487965e-05
9129950713ea3b6f,10514 1.2194305e-05
9129c69ed4b2f111,176477 1.1246056e-05
912a5c493673df61,68444 1.111437e-05
912d037cefa2e161,102566 1.1276678e-05
9140db6c1865a7b6,198732 1.2886168e-05
9147ea7d83caf6e7,57590 1.3109115e-05
914c02e9bfee9a9c,122284 1.3878687e-05
9155957d3ca26ad5,24673 1.3187952e-05
9160ae52db0cbac4,191140 1.2025302e-05
91696817b280c5d7,22289 1.3416891e-05
9169e38458ac5740,100951 1.19370825e-05
916db81e589fdc0f,163227 1.1687115e-05
9193810dcb66c543,182506 1.2348762e-05
9194ea2db5fc9aec,110302 1.0800455e-05
919a9d4aafed0f35,18252 1.2704731e-05
91a3121f8b6158db,120734 1.1893203e-05
91aea223a0ddae9a,50455 1.1997975e-05
91b35c797d9a7e30,128875 1.2867567e-05
91ba77b71a713393,199293 1.2320689e-05
91ccf4dee92dc34d,15445 1.203226e-05
91d99534bcb4a595,61464 1.1640518e-05
91dfd9782c9c6446,89668 1.2987518e-05
91eb4fab8ed97be4,95417 1.1107802e-05
91ec64336dae12ed,195968 1.2752451e-05
91f287d5e5443ba4,143857 1.4436435e-05
91fa1816e8edba2f,143361 1.584549e-05
91fdf380f3081563,154959 1.29578575e-05
92027664fad9f9b2,89596 1.31412735e-05
920382f29d5cb82e,180759 1.2646977e-05
92045b05f8e1b06e,182797 1.1447576e-05
921259161235fe0f,153401 1.3828399e-05
921a776f5f207841,20343 1.3001912e-05
921a9179323dca27,152596 1.2542248e-05
921c3aa8396411d9,37040 1.4748887e-05
92299f473265ca14,2430 1.2007483e-05
922f137c38a06112,89207 1.1557316e-05
92311c7cebf38b1f,75005 1.1261566e-05
923424a03dbb7efb,102375 1.3752739e-05
9237732573635cba,44743 1.38171745e-05
9246455b640025f7,180260 1.31743955e-05
9247ee421ecd7589,192065 1.206588e-05
924e479643e1d8ed,48579 1.1539048e-05
92505ba2aae8471c,81513 1.1414532e-05
92580eaca8f9ef0e,145884 1.3241706e-05
92585e6f69e1e87c,55177 1.6032483e-05
925d2874651c00d3,174819 1.0965876e-05
9265ec6df51a366e,60206 1.1448914e-05
9266c5b442d196f0,40409 1.1897816e-05
926ca911d41cecbd,156981 1.2613917e-05
92745736a0b1deba,9170 1.1086309e-05
9275bb01aec7b4f6,59500 1.3710125e-05
927db6ec214b852d,148205 1.2540194e-05
92944bc1166f7de1,47239 1.2053692e-05
92ad2ce3415d3482,118589 1.6101241e-05
92b802c6fafb258d,146388 1.2957917e-05
92b847df9f0821b5,67331 1.301773e-05
92b9331dc414d082,59275 1.4018828e-05
92bb4e4606eaa9d7,175935 1.1280953e-05
92c35a81eeb1684d,191943 1.1315739e-05
92cf69afcf29622e,190616 1.1775986e-05
92d9ee402bfba05b,183343 1.2709693e-05
92da965bad54582d,27147 1.2103005e-05
92dd1bdeeae4f255,93084 1.1486781e-05
92dd3484851be4e7,112516 1.1712968e-05
92e5f77346070d4e,161893 1.1187425e-05
92effc7b398a14d5,200468 1.0851298e-05
92f0f6ee329be605,198658 1.2236286e-05
92f7b617076ea785,103456 1.0618228e-05
93097b4f4567e13c,192931 1.3291141e-05
930c09781a673708,115753 1.2214569e-05
930eb6472f2bf637,147120 1.1349669e-05
931a674d20a59a6f,38494 1.1991364e-05
9322a3ae341a20c0,86229 1.404961e-05
932b64ede901b706,129781 1.163563e-05
932b98ce7b076e39,32019 1.3071097e-05
932c7e2a6b268f30,14147 1.206174e-05
9336b5d6e7715e33,6208 1.2834943e-05
9338acc12d968a03,202450 1.1858591e-05
933c93aa8cdd2071,72077 1.2647973e-05
9342058ab5401be8,154780 1.2340706e-05
9342d0d55b0d18d5,202892 1.1489088e-05
934a031a0d3d366b,143373 1.1619007e-05
934a25dafc790ae3,57359 1.1899448e-05
9356f464bc0ab62c,19546 1.1421896e-05
93680aa0f65aa93b,181239 1.1172597e-05
936bc9f5f256edd7,189019 1.3952587e-05
9374d0451ea09d3a,87787 1.24136195e-05
9387a7012a775af4,190644 1.1657228e-05
9389b40219000ed2,147821 1.4130718e-05
938e620db3d55742,137792 1.1627275e-05
93a13f8c054a23a2,132635 1.1311258e-05
93a354a4ab1df1e2,97896 1.16118035e-05
93ae9bae7a2f3805,3732 1.2843161e-05
93afb7e19f7c4ae9,85910 1.0813575e-05
93b49f862c78188e,135511 1.150662e-05
93b6870ffba9ce64,152727 1.2522174e-05
93ba6aa1763a3018,183574 1.1911865e-05
93bbaee5bf4b168c,137508 1.18775815e-05
93c8976be75346ec,7189 1.2446859e-05
93df4535ebabebb9,202351 1.1512606e-05
93df610b2eb44f25,130027 1.1574633e-05
93e2d7cada14e137,143288 1.2304454e-05
93e79e60494603f7,168098 1.24125645e-05
93fc9f129ba67123,23251 1.2430925e-05
93fd02a21fa7a12a,142809 1.2549467e-05
93ff1f86b28af183,150183 1.1678836e-05
9401dd6d4f11069a,186326 1.3461837e-05
9410403789631686,28879 1.2555422e-05
941acdbd214d9475,49547 1.1821176e-05
941d2f6eb545d082,43241 1.2497386e-05
9420c887f39cd314,154198 1.2052692e-05
9420f4120c64e435,103876 1.2622104e-05
942601151b479852,187723 1.31221295e-05
942ae72c00a566fd,195862 1.1536794e-05
94344d531c684b58,55118 1.2542586e-05
944805074ef5cdc8,195088 1.1523914e-05
94532674d9e12f06,41170 1.0848628e-05
945b1f36d7a6505a,112793 1.3110465e-05
945d8dab37fee798,91146 1.23136215e-05
94617b99435e6750,122853 1.4415899e-05
9462e5c1197880b3,149995 1.2608837e-05
946533935cd53a05,73780 1.2655484e-05
9469ed413c5e994e,32083 1.1910836e-05
947e9df54b40406b,135601 1.1692391e-05
947ed1e38fe637d9,122367 1.3892134e-05
947ed91dd6b2f116,199506 1.22948395e-05
947f271d9cd59d38,42497 1.2410107e-05
9487a8b79465e242,112517 1.2187268e-05
9496af5785561758,13890 1.2044303e-05
949a08e3e8655924,69172 1.145403e-05
949f871a1ecc2a1f,110950 1.232104e-05
94a1ff3ba47db0f2,98699 1.1385514e-05
94a4c164541c8b9a,121501 1.1976076e-05
94ac984be00e7035,16691 1.10017945e-05
94bd308142994323,195203 1.1577162e-05
94beb07e6771917c,177131 1.10907395e-05
94c9c399d7fb3e64,124620 1.41979535e-05
94ce9083f507d600,147156 1.1580899e-05
94d2ff941c5c05b8,95067 1.0958852e-05
94d3bb6aa8b3e192,162490 1.1623487e-05
94d57651d798f4f9,64618 1.2767064e-05
94d873afcb5bb6eb,186727 1.220098e-05
94fae2877b2329f7,145325 1.20825025e-05
94fdf1b461455c23,127084 1.3568446e-05
9500881d0dec3fb3,179986 1.4430964e-05
9500aa3d366a8fa2,136359 1.3739182e-05
950230405632342c,59233 1.2010713e-05
9502ba2201eb94f0,119570 1.3601988e-05
95033f52bcce8a71,123095 1.2805331e-05
9503fcc63e98b238,4214 1.1867418e-05
9506e718c15aa2ff,120734 1.3329457e-05
950d3bb3a424d098,6208 1.1880637e-05
950fbdf3e66a6147,54274 1.1466566e-05
951cb05118ac8822,43141 1.3876092e-05
951f65ab30616543,62317 1.096441e-05
9523344b3827afc2,19165 1.162839e-05
95365ddaf4a3acc0,98335 1.1932539e-05
953b178c49a97904,38986 1.2368917e-05
953ed768d5ef6a48,145015 1.2714149e-05
954b91a089298226,7150 1.2997025e-05
955766e0c257d7c0,142951 1.1332501e-05
955a3a3ea2228511,136776 1.2306379e-05
955d2f585a85e23b,102924 1.2307976e-05
95603a8dd25a21ee,76895 1.2283218e-05
95690eaff220535a,75616 1.1925598e-05
957033806a0fbf9e,10940 1.11860245e-05
957096fcf1dc91ec,53057 1.1739505e-05
958b1aa604c81a91,149696 1.181861e-05
958fa736e5210e4c,153401 1.3997966e-05
95a96d0a481d9893,159618 1.4232028e-05
95aca201a01dc39d,124866 1.3175396e-05
95b295b0f269bfbe,6932 1.2154872e-05
95b8e4df1f1fb724,169468 1.254619e-05
95c5d809ca34e12d,102604 1.24015405e-05
95d1c75304ae835b,153715 1.2262247e-05
95d45918009893d9,188037 1.1810654e-05
95da75ac5f472c13,78435 1.119246e-05
95db698050361a5e,188329 1.2917855e-05
95dca5d00d1f98b6,39209 1.2963424e-05
95e92920925c8546,188047 1.1370358e-05
95f1917c30c92019,157630 1.3168525e-05
95febfca934d6b53,55177 1.589941e-05
96069c4f9810fe5c,181586 1.2351835e-05
961d9bf20e6228b3,73323 1.339622e-05
962f83afae548597,76645 1.1702603e-05
96358ea24867c63c,171905 1.1223567e-05
9640027334c223a8,43898 1.3368881e-05
964441f28dd05187,27065 1.2962386e-05
964ce5964fa09f4d,128542 1.2141168e-05
9661665376e0ef52,143050 1.276585e-05
96631875a22235d3,29188 1.1955227e-05
966bffe8bdccaa03,96663 1.1342624e-05
9677a6b634f561b3,98025 1.2002007e-05
967b1ccedc78f855,192903 1.3456276e-05
967c83453884bb92,3092 1.178875e-05
9681b426f1fc292d,99330 1.1729113e-05
96831603407d52e9,6208 1.2421411e-05
96993efd9c9486fe,159241 1.342616e-05
96a503d062143585,140326 1.3170906e-05
96a55bf205f3f0ef,104498 1.2978799e-05
96a5ce2e7fda30fa,53012 1.1396598e-05
96af687572a74a54,47542 1.2603678e-05
96b170c492b3d7d7,163565 1.2642876e-05
96b52f44d7805410,26173 1.1602299e-05
96b67d2d222ca6a4,31094 1.2211238e-05
96b7d23f09f60b6c,113162 1.2314845e-05
96bf7d4d1e928e7e,122610 1.4233725e-05
96c784bc9fc5f3b6,128660 1.2227929e-05
96cc42402553696a,13215 1.3600921e-05
96d6a69c6c162ca0,47690 1.15348175e-05
96d7e587e687768f,156773 1.1912999e-05
96d7fae4002ed15c,9070 1.2343117e-05
96decb22796403fc,45428 1.150602e-05
96dfa892d6c480b6,188787 1.263422e-05
96e4ad59f093a300,47176 1.2225436e-05
96e810cf400b1c43,174697 1.2271911e-05
96ee379452bcc7ff,13115 1.2343867e-05
96f08bba0e892f34,4465 1.3159024e-05
96f290ba7e30f2cf,165900 1.1208753e-05
96f5aedbe508c2ec,22376 1.2499659e-05
96f9cda34594ceef,59174 1.1178095e-05
96fd6a5d64df01d6,62598 1.11348345e-05
970c2278367bcc16,89279 1.229935e-05
970fa1462fc37fe5,37789 1.2587798e-05
9723acecb1c3ebfe,148579 1.4573079e-05
97267a296e5bd261,46779 1.4228178e-05
972d1f53fa0507e9,5566 1.1031401e-05
97321a3df05babf5,88862 1.2834124e-05
9733c2771f3d1755,191461 1.2839806e-05
973cdff7c7d26d1f,153890 1.2367444e-05
9742af625b2f2b36,53530 1.2989921e-05
97477917f5651732,52773 1.3855546e-05
974867f7466fe7d9,80801 1.4092564e-05
9755d5a4fa824c1f,116456 1.1785127e-05
9758592479cccf31,178947 1.1353796e-05
97632024b57c08ae,2717 1.1130306e-05
9773bb05f43e605f,67484 1.3121396e-05
97871e164a428fb8,26529 1.189111e-05
97886894c31f1e3c,26012 1.3285292e-05
978e5be1578ab013,158674 1.3115898e-05
97947f9f6fd29a7d,180260 1.3888161e-05
97a51319983916b3,56935 1.2272211e-05
97ac70b080e52d93,67558 1.2972398e-05
97b2900a10fa81a2,28679 1.2265411e-05
97b549c1d6e6d668,22857 1.2624983e-05
97bbbc456c9c4ac5,110504 1.3029549e-05
97bea041f668ca70,161396 1.4569677e-05
97c9c15a21293ed1,142889 1.1770214e-05
97cedccea4b71a40,182399 1.2656954e-05
97d9ebea2ba93f94,195358 1.0792385e-05
97db81ff979d75c4,153890 1.2548684e-05
97dc0313f1693828,27147 1.2566447e-05
97df764df04019a7,57316 1.2863765e-05
97df97b5ff0495d3,121005 1.3220942e-05
97e43c0525ccfcd5,143574 1.1470188e-05
97ed72eb3309367c,31687 1.2239531e-05
97fbb36b07dd4a35,91476 1.2245235e-05
97ff0fe3b8e006d0,186957 1.3422501e-05
9805f23d86a39432,175054 1.1400144e-05
980871d31eb2c849,40676 1.2247189e-05
980f32bade9a17e4,12323 1.1710695e-05
9812796ea2955968,171435 1.2525784e-05
9812e56485aa98f1,79688 1.2919751e-05
9815230983e8c6d9,64424 1.253756e-05
9817a8949f96e18c,45876 1.3307805e-05
981b697318efcd30,79798 1.173154e-05
982786a6dfd88b8d,150760 1.090997e-05
9828708d85f3880d,93961 1.1390701e-05
982df0c05e4df0c3,49059 1.1220248e-05
9830788741febfa0,130550 1.0823917e-05
983f5da8e151aee5,188862 1.191397e-05
9841c5cd1adae6e8,150977 1.3484336e-05
984325fac858439f,153890 1.2018749e-05
98491c4675911176,162042 1.2539322e-05
